Id,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea
2554,8741,0,0,0,1195,1195,1195,0,0,1195,0,0,2,0,4,0,118,0,0,0,0,0
2555,10042,0,144,278,238,660,740,125,0,865,1,0,1,0,2,216,0,0,84,0,0,0
2556,8172,0,544,0,224,768,768,0,0,768,0,0,1,0,2,355,0,0,196,0,0,0
2557,8172,0,682,0,182,864,864,0,0,864,1,0,1,0,3,528,196,0,0,0,0,0
2558,10890,0,371,0,925,1296,1296,1296,0,2592,2,0,2,0,6,0,0,742,240,0,0,0
2559,7223,0,319,0,971,1290,1422,0,0,1422,0,0,1,0,3,352,0,0,64,0,0,0
2560,6821,0,113,0,538,651,759,539,0,1298,0,0,2,0,2,240,216,0,168,0,0,0
2561,4000,0,246,0,285,531,567,531,0,1098,1,0,1,0,2,216,0,0,0,0,0,0
2562,6720,0,0,0,585,585,851,585,0,1436,0,0,1,0,3,228,184,0,0,0,0,0
2563,7155,0,0,0,686,686,686,775,0,1461,0,0,1,0,3,225,0,0,116,0,0,0
2564,7230,0,0,0,851,851,867,851,0,1718,0,0,2,1,4,264,291,0,60,0,153,0
2565,13108,0,0,0,0,0,1226,0,0,1226,0,0,1,1,2,400,174,24,120,0,228,0
2566,7810,0,189,0,741,930,1230,525,0,1755,0,0,2,0,4,231,0,40,0,0,0,0
2567,6221,0,533,0,195,728,760,595,0,1355,0,0,2,0,3,528,0,0,0,0,144,0
2568,25485,423,540,1020,0,1560,1560,0,0,1560,0,0,1,1,3,580,0,75,584,0,0,0
2569,21579,0,813,0,675,1488,1488,0,0,1488,0,1,2,0,3,552,0,0,216,0,0,0
2570,1782,0,330,0,186,516,529,516,0,1045,0,0,1,0,2,462,180,0,0,0,0,0
2571,17871,0,0,0,1680,1680,1680,0,0,1680,0,0,2,0,4,628,152,0,0,0,0,0
2572,3907,0,577,0,427,1004,1020,0,0,1020,1,0,1,0,1,509,135,0,0,0,0,0
2573,20693,652,434,0,1262,1696,1696,0,0,1696,0,0,2,0,3,625,0,146,0,0,0,0
2574,18044,0,0,0,279,279,2726,0,0,2726,0,0,2,1,2,691,216,64,169,0,0,228
2575,7000,0,375,0,345,720,720,495,0,1215,0,0,1,0,3,720,0,0,30,0,0,0
2576,7288,0,0,0,936,936,936,665,0,1601,0,0,2,0,3,0,0,0,0,176,0,0
2577,9060,0,548,0,311,859,942,886,0,1828,0,0,2,0,3,NA,174,0,212,0,0,0
2578,3672,0,0,0,816,816,816,0,0,816,0,0,1,0,2,100,0,0,96,0,0,0
2579,11067,0,0,0,0,0,640,0,205,845,0,0,1,0,1,256,48,0,0,0,0,0
2580,8250,0,0,0,957,957,1034,957,0,1991,0,0,2,0,4,0,0,0,133,0,0,0
2581,6565,0,967,0,106,1073,1073,0,0,1073,1,0,1,0,3,720,0,444,0,0,0,0
2582,6060,0,737,0,100,837,1001,0,0,1001,0,0,1,0,2,216,154,0,42,86,0,0
2583,5568,473,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,495,123,0,0,0,153,0
2584,12150,0,1001,0,0,1001,1299,0,0,1299,1,0,2,0,2,486,84,0,222,0,0,0
2585,10000,166,585,0,856,1441,1392,0,0,1392,0,0,2,0,3,650,168,49,0,0,0,0
2586,12864,0,1392,0,17,1409,1409,0,0,1409,1,0,1,1,1,576,0,144,0,0,145,0
2587,9928,0,1239,0,215,1454,1478,0,0,1478,1,0,2,0,3,506,114,22,0,0,0,0
2588,8750,50,224,530,98,852,918,0,0,918,0,1,1,0,3,360,192,84,0,0,0,0
2589,8410,0,924,0,46,970,1026,0,0,1026,1,0,1,0,2,528,193,0,0,0,0,0
2590,4054,352,949,0,552,1501,1501,0,0,1501,1,0,2,0,2,512,240,0,0,0,0,0
2591,19958,1224,0,0,585,585,2279,0,0,2279,0,0,2,1,4,461,274,0,0,0,138,0
2592,8368,0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,433,100,39,0,0,0,0
2593,8298,NA,583,0,963,1546,1564,0,0,1564,0,0,2,0,2,502,132,0,0,0,0,0
2594,10331,0,215,80,970,1265,1240,0,0,1240,0,1,2,0,3,528,232,0,0,0,0,0
2595,6718,86,250,0,1017,1267,1312,0,0,1312,0,0,2,0,2,471,256,28,0,0,0,0
2596,11305,886,1329,0,593,1922,1922,0,0,1922,1,0,2,0,2,692,201,64,0,0,0,0
2597,7777,203,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,571,0,35,0,0,0,0
2598,11800,94,766,0,356,1122,1146,1340,0,2486,1,0,3,1,5,452,143,32,0,0,0,0
2599,12633,242,0,0,1824,1824,1824,0,0,1824,0,0,2,0,3,932,160,36,0,0,108,0
2600,43500,0,0,0,0,0,2034,0,0,2034,0,0,1,0,2,1041,483,266,0,0,0,561
2601,6710,134,16,904,0,920,936,0,0,936,2,0,0,1,0,460,0,40,0,0,0,0
2602,1504,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,253,0,0,0,0,0,0
2603,1533,0,503,0,27,530,530,462,0,992,1,0,1,0,2,297,112,97,0,0,0,0
2604,1495,189,384,0,162,546,546,546,0,1092,0,0,1,1,3,0,0,64,0,0,0,0
2605,1890,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,286,0,0,0,0,0,0
2606,9129,144,923,0,0,923,1008,0,0,1008,1,0,1,0,1,678,201,66,0,0,0,0
2607,15957,0,1148,0,96,1244,1356,0,0,1356,2,0,2,0,3,528,1424,0,0,0,0,0
2608,33983,0,1112,0,48,1160,1676,0,0,1676,1,0,1,1,3,672,690,90,0,0,0,0
2609,8286,0,531,0,185,716,716,716,0,1432,1,0,1,1,3,531,0,136,0,0,240,0
2610,6723,0,796,0,0,796,796,0,0,796,0,1,1,0,2,0,129,0,0,0,0,0
2611,27697,198,811,0,585,1396,1608,0,0,1608,0,0,1,0,3,444,152,38,0,0,0,0
2612,11000,0,1090,0,0,1090,1178,0,0,1178,1,0,1,1,3,502,0,44,0,0,88,0
2613,11625,0,596,0,220,816,816,0,0,816,1,0,1,0,2,264,330,0,0,0,0,0
2614,10447,0,516,0,348,864,887,0,0,887,0,1,1,0,3,288,140,0,0,0,0,0
2615,11027,28,468,539,171,1178,1293,0,0,1293,1,0,2,0,2,452,280,0,0,0,0,0
2616,10533,244,773,0,235,1008,1024,0,0,1024,1,0,1,0,2,313,0,0,0,0,280,0
2617,11765,302,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,963,0,0,0,0,0,0
2618,39384,902,1110,0,595,1705,1390,0,0,1390,1,0,1,1,1,550,0,189,0,0,0,0
2619,11727,434,0,0,1851,1851,1851,0,0,1851,0,0,2,0,3,506,0,146,0,0,0,0
2620,8238,0,700,0,113,813,813,712,0,1525,1,0,2,1,3,400,421,72,0,0,0,0
2621,13041,0,0,0,781,781,781,890,0,1671,0,0,2,1,3,423,0,84,0,0,0,0
2622,9783,0,0,0,821,821,821,955,0,1776,0,0,2,1,3,443,286,116,0,0,0,0
2623,13128,216,0,0,1074,1074,1074,990,0,2064,0,0,2,1,4,527,0,119,0,0,0,0
2624,13751,248,60,0,1640,1700,1700,512,0,2212,1,0,2,1,3,773,237,38,0,0,115,0
2625,13108,0,0,0,2062,2062,2079,608,0,2687,0,0,2,1,4,618,168,12,0,0,0,0
2626,8076,112,705,0,455,1160,1169,0,0,1169,0,1,2,0,3,402,0,26,0,0,144,0
2627,3701,0,0,0,1191,1191,1204,0,0,1204,0,0,2,0,2,461,120,70,0,0,0,0
2628,16023,600,1218,0,180,1398,1414,1384,0,2798,1,0,3,1,3,670,182,37,0,0,0,0
2629,18062,662,0,0,1528,1528,1528,1862,0,3390,0,0,3,1,5,758,204,34,0,0,0,0
2630,12292,184,205,0,889,1094,1102,1371,0,2473,0,0,2,1,4,675,246,39,0,0,0,0
2631,16052,734,1206,0,644,1850,1850,848,0,2698,1,0,2,1,4,736,250,0,0,0,0,0
2632,15922,550,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,660,272,102,0,0,0,0
2633,8147,230,1191,0,523,1714,1714,0,0,1714,1,0,2,0,2,517,156,55,0,0,0,0
2634,18261,420,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,722,351,102,0,0,123,0
2635,10464,130,850,0,138,988,1102,0,0,1102,1,0,1,0,2,582,140,22,0,0,0,0
2636,10530,68,0,0,945,945,945,912,0,1857,0,0,2,1,4,482,400,105,0,0,0,0
2637,9927,252,1005,0,42,1047,1083,0,0,1083,1,0,1,0,2,596,444,0,40,0,0,0
2638,9512,0,788,0,172,960,960,1358,0,2318,1,0,2,1,3,541,0,246,0,0,0,0
2639,10530,248,548,0,127,675,1109,766,0,1875,0,0,3,0,3,485,48,28,0,0,0,0
2640,10000,176,755,0,348,1103,1103,0,0,1103,0,0,2,0,3,462,295,84,0,0,0,0
2641,7200,0,20,620,224,864,874,0,0,874,0,1,1,0,3,576,63,0,0,0,0,0
2642,8773,0,951,0,536,1487,1419,0,0,1419,1,0,2,0,2,543,196,68,0,0,0,0
2643,2760,514,0,0,525,525,525,567,0,1092,0,0,1,1,3,440,0,0,0,0,0,0
2644,2160,200,402,0,363,765,765,600,0,1365,0,0,1,1,3,440,0,36,0,0,0,0
2645,1890,380,282,0,212,494,494,536,0,1030,0,0,1,1,3,264,0,0,0,0,0,0
2646,1680,504,276,0,207,483,483,465,0,948,0,0,1,1,2,264,0,0,0,0,0,0
2647,1680,504,382,0,143,525,525,567,0,1092,0,0,1,1,3,264,352,0,0,0,0,0
2648,4043,0,727,156,186,1069,1069,0,0,1069,0,1,2,0,2,440,0,55,0,0,225,0
2649,7514,0,373,108,462,943,1387,0,0,1387,1,0,1,0,3,300,0,0,240,0,0,0
2650,2280,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,319,0,29,0,0,0,0
2651,2179,0,70,0,785,855,855,601,0,1456,0,0,2,1,3,460,0,28,0,0,0,0
2652,16387,215,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,831,0,0,0,0,0,0
2653,16163,232,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,880,0,0,0,0,0,0
2654,12228,206,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,874,0,43,0,0,0,0
2655,14780,568,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1085,354,56,0,0,156,0
2656,13975,525,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,670,148,95,0,0,0,0
2657,9942,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,521,194,84,0,0,0,0
2658,12867,NA,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,575,243,142,0,0,0,0
2659,10672,0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,672,176,64,0,0,0,0
2660,11643,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,784,120,34,0,0,0,0
2661,13758,430,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,925,204,49,0,0,0,0
2662,14828,674,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,816,144,68,0,0,0,0
2663,13215,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,746,168,127,0,0,0,0
2664,5911,278,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,556,196,56,0,0,0,0
2665,7740,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,899,266,100,0,0,0,0
2666,6373,572,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,575,228,75,0,0,0,0
2667,10237,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,390,0,24,0,0,0,0
2668,10237,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,440,0,32,0,0,0,0
2669,11660,0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,427,100,0,0,0,0,0
2670,11631,236,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,632,120,46,0,0,0,0
2671,9073,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,440,100,32,0,0,0,0
2672,3087,14,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,437,100,16,0,0,0,0
2673,2938,40,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,398,130,30,0,0,0,0
2674,3072,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,388,143,20,0,0,0,0
2675,3010,14,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,440,90,0,0,0,0,0
2676,9171,0,0,0,848,848,848,750,0,1598,0,0,2,1,3,433,100,48,0,0,0,0
2677,8658,0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,431,0,0,0,0,0,0
2678,12104,0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,617,400,45,0,0,0,0
2679,9660,242,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,885,210,31,0,0,0,0
2680,9545,322,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,768,0,50,0,0,0,0
2681,9233,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,774,247,55,0,0,0,0
2682,10019,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,725,307,169,168,0,0,0
2683,17242,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,959,870,86,0,0,210,0
2684,10236,501,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,803,200,95,0,0,0,0
2685,12585,420,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,704,432,136,0,0,0,0
2686,12447,192,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,760,200,70,0,0,0,0
2687,15218,NA,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,928,0,240,200,0,0,0
2688,10936,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,510,144,0,0,0,0,0
2689,8640,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,584,0,60,0,0,0,0
2690,13162,0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,792,0,265,0,0,0,0
2691,8125,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,615,0,53,0,0,0,0
2692,7733,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,0,4,50,0,0,0,0
2693,11024,118,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,612,144,55,0,0,0,0
2694,13072,0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,0,0,39,0,0,0,0
2695,7800,172,0,0,891,891,891,795,0,1686,0,0,2,1,3,462,144,101,0,0,0,0
2696,7632,96,0,0,784,784,831,754,0,1585,0,0,2,1,3,449,100,77,0,0,0,0
2697,8304,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,688,150,165,0,0,0,0
2698,9370,0,758,0,78,836,844,887,0,1731,1,0,2,1,3,462,307,85,0,0,224,0
2699,7175,0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,542,0,46,0,0,0,0
2700,7175,0,278,0,939,1217,1217,0,0,1217,0,0,2,0,2,484,0,64,0,0,0,0
2701,9019,0,274,0,362,636,636,684,0,1320,0,0,2,1,3,472,0,40,0,0,0,0
2702,9100,51,36,0,952,988,988,0,0,988,1,0,1,0,3,624,0,0,0,0,0,0
2703,8927,0,0,0,0,0,1286,368,0,1654,0,0,2,0,4,528,0,0,0,0,0,0
2704,9240,0,612,0,252,864,1211,0,0,1211,0,0,1,0,2,576,161,0,0,0,0,0
2705,9308,0,554,0,430,984,984,0,0,984,0,0,1,0,3,310,0,0,0,0,0,0
2706,8450,90,162,270,450,882,909,0,0,909,0,0,1,0,3,294,0,155,0,0,0,0
2707,8638,0,181,0,744,925,925,0,0,925,1,0,1,0,2,484,203,74,0,0,0,0
2708,13052,0,712,0,312,1024,1024,0,0,1024,0,0,1,1,3,308,0,0,0,0,0,0
2709,8020,0,644,0,268,912,912,0,0,912,0,0,1,0,3,0,0,0,0,0,0,0
2710,8789,0,659,0,253,912,941,0,0,941,0,0,1,0,3,288,64,0,0,0,0,0
2711,14330,145,1023,497,228,1748,2151,495,0,2646,1,2,2,0,3,550,641,100,0,0,0,800
2712,11025,692,1118,0,216,1334,1520,1306,0,2826,1,0,2,1,3,888,177,208,186,0,0,0
2713,3628,0,0,0,1143,1143,1143,0,0,1143,0,0,1,1,1,588,0,191,0,0,0,0
2714,2544,0,0,0,600,600,520,623,80,1223,0,0,2,1,2,480,0,166,0,0,0,0
2715,2998,513,353,0,403,756,768,756,0,1524,0,0,2,1,2,440,0,32,0,0,0,0
2716,4447,0,0,0,530,530,530,550,0,1080,0,0,2,1,2,496,0,50,0,0,0,0
2717,8314,0,0,0,569,569,854,840,0,1694,0,0,2,1,3,434,0,382,0,0,110,0
2718,7180,0,0,0,1568,1568,1568,0,0,1568,0,0,2,0,3,564,0,266,0,0,0,0
2719,13110,144,962,0,191,1153,1193,0,0,1193,1,0,2,0,2,501,140,153,0,0,0,0
2720,10140,264,553,68,713,1334,1334,0,0,1334,1,0,2,0,3,477,0,20,35,0,264,0
2721,9600,0,758,0,293,1051,1051,0,0,1051,1,0,1,0,3,504,0,0,0,0,0,0
2722,8640,300,361,483,56,900,884,886,0,1770,1,0,1,1,4,530,0,60,0,0,270,0
2723,9360,203,760,0,216,976,976,0,0,976,1,0,1,0,2,504,94,0,0,0,0,0
2724,8400,0,744,0,89,833,898,0,0,898,1,0,1,0,3,326,143,0,0,0,0,0
2725,9759,0,799,0,252,1051,1051,0,0,1051,1,0,1,0,3,264,182,88,0,0,0,0
2726,9600,140,602,402,137,1141,1141,0,0,1141,1,0,1,0,3,568,0,78,0,0,0,0
2727,8800,0,901,252,34,1187,1565,0,0,1565,1,0,2,0,3,299,200,25,211,0,0,0
2728,10368,112,260,748,0,1008,1488,0,0,1488,1,0,1,1,3,430,154,60,0,0,0,0
2729,9350,0,360,0,360,720,720,720,0,1440,0,0,1,1,4,480,0,32,240,0,0,0
2730,10800,88,632,0,616,1248,1248,0,0,1248,1,0,1,0,3,286,0,0,0,0,0,0
2731,8550,0,574,0,242,816,816,0,0,816,1,0,1,0,2,240,228,0,40,0,0,0
2732,9724,0,0,0,938,938,1043,0,0,1043,0,0,1,0,2,273,125,48,0,0,0,0
2733,9600,0,915,0,336,1251,1433,0,0,1433,1,0,1,0,3,441,144,0,205,0,0,0
2734,10858,150,40,0,1404,1444,1624,0,0,1624,1,0,1,0,2,240,0,40,324,0,0,0
2735,9600,144,996,0,60,1056,1216,0,0,1216,1,0,1,0,3,280,0,0,0,0,0,0
2736,9462,0,0,0,704,704,1024,704,0,1728,0,0,1,1,3,234,245,60,0,0,0,0
2737,9888,0,486,0,450,936,936,0,0,936,0,0,1,0,2,240,0,0,160,0,0,0
2738,8917,0,0,0,1584,1584,1584,0,0,1584,0,0,2,0,4,506,0,0,0,0,0,0
2739,12700,0,939,0,307,1246,1246,0,0,1246,1,0,1,0,3,441,0,69,0,0,0,0
2740,9723,332,0,0,1008,1008,1008,0,0,1008,0,0,1,0,2,430,0,0,0,0,0,0
2741,8400,0,623,0,556,1179,1364,0,0,1364,0,0,1,1,3,331,0,60,0,0,0,0
2742,9610,632,203,0,918,1121,1336,0,0,1336,0,0,1,1,3,488,80,0,0,0,0,0
2743,10000,272,678,281,99,1058,1370,0,0,1370,1,0,1,0,3,300,191,0,0,0,120,0
2744,10152,0,914,0,210,1124,1124,0,0,1124,1,0,1,0,3,353,0,211,180,0,142,0
2745,8092,176,824,0,226,1050,1050,0,0,1050,1,0,1,0,3,286,0,0,0,0,0,0
2746,12778,0,658,0,350,1008,1008,0,0,1008,1,0,1,0,2,280,0,154,0,0,0,0
2747,10170,522,0,0,216,216,1575,0,0,1575,0,0,1,1,2,400,0,0,0,0,0,0
2748,7700,0,271,0,30,301,1145,0,0,1145,0,0,1,0,3,684,0,0,0,0,0,0
2749,11050,0,488,0,517,1005,1005,0,0,1005,0,0,1,0,2,319,0,0,0,0,288,0
2750,13600,0,144,912,0,1056,1056,0,0,1056,1,0,1,1,3,300,0,0,0,0,0,0
2751,15428,0,741,0,143,884,884,0,0,884,1,0,1,0,2,270,0,0,0,0,195,0
2752,21299,0,0,0,929,929,2039,0,0,2039,1,0,1,1,3,791,0,0,90,0,0,0
2753,13300,0,494,0,521,1015,1384,0,0,1384,1,0,1,0,2,896,75,0,0,323,0,0
2754,22136,0,1018,0,1153,2171,1392,1248,0,2640,2,0,2,1,5,1008,631,48,148,0,0,0
2755,7500,0,0,0,784,784,900,412,0,1312,0,0,1,1,3,649,0,28,0,0,0,0
2756,10410,0,0,0,713,713,713,0,0,713,0,0,1,0,2,371,0,75,161,0,0,0
2757,10914,0,0,0,715,715,715,0,0,715,0,0,1,0,2,660,0,0,75,0,112,0
2758,7008,0,0,0,448,448,448,272,0,720,0,0,1,0,1,280,0,0,70,0,0,0
2759,7200,0,338,0,325,663,774,821,0,1595,0,0,2,0,3,528,49,0,231,0,0,0
2760,10818,0,0,0,1077,1077,981,779,0,1760,0,0,1,1,4,648,120,0,96,0,0,0
2761,10184,379,580,0,503,1083,1146,0,0,1146,0,1,1,0,3,294,345,75,0,0,0,0
2762,9510,161,701,0,434,1135,1207,0,0,1207,0,0,1,1,3,264,0,240,0,0,0,0
2763,10800,104,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,418,355,98,0,0,144,0
2764,11650,58,0,0,0,0,1472,0,0,1472,0,0,2,0,2,484,0,68,0,0,227,0
2765,18275,0,636,0,802,1438,1900,548,0,2448,1,0,3,0,3,441,520,102,0,0,0,0
2766,12144,0,455,0,455,910,910,611,0,1521,0,0,1,1,3,597,199,0,168,0,0,0
2767,8544,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,400,0,0,0,0,0,0
2768,8512,0,0,0,1556,1556,1556,0,0,1556,0,0,2,0,4,0,0,0,0,0,0,0
2769,7000,0,781,0,369,1150,1150,0,0,1150,0,0,1,0,3,288,0,0,0,0,162,0
2770,7400,0,809,0,236,1045,1045,0,0,1045,1,0,1,0,3,528,0,0,0,0,0,0
2771,7000,0,468,0,396,864,864,0,0,864,0,1,1,0,3,336,0,0,0,0,0,0
2772,7000,0,953,0,72,1025,1025,0,0,1025,1,0,1,0,3,0,96,80,0,0,0,0
2773,9856,0,0,0,716,716,1007,1007,0,2014,0,0,2,0,5,624,0,72,167,0,0,0
2774,9600,264,276,0,936,1212,1226,442,0,1668,1,0,1,0,3,240,0,0,140,0,0,0
2775,5520,0,284,0,863,1147,1147,510,0,1657,0,0,1,0,4,162,0,0,0,0,0,0
2776,9600,0,381,0,399,780,940,476,0,1416,0,1,1,0,3,400,0,24,0,0,0,0
2777,6451,0,208,0,504,712,848,580,0,1428,1,0,1,0,4,576,264,0,84,0,0,0
2778,3960,0,0,0,502,502,502,502,0,1004,0,0,1,0,2,200,280,0,68,0,0,0
2779,7745,0,0,0,938,938,1084,867,0,1951,0,0,2,0,4,576,0,6,28,0,0,0
2780,7741,0,143,72,817,1032,1032,0,0,1032,0,0,1,0,2,280,0,0,112,0,0,0
2781,5633,0,0,0,844,844,844,0,0,844,0,0,1,0,2,216,50,81,123,0,0,0
2782,7200,0,0,0,576,576,864,0,0,864,0,0,1,0,2,528,0,0,0,0,115,0
2783,7614,0,0,0,738,738,714,662,0,1376,0,0,1,0,2,216,0,0,104,0,225,0
2784,6000,0,576,0,384,960,960,0,0,960,1,0,1,0,3,576,0,0,0,0,0,0
2785,6000,145,0,0,816,816,816,750,0,1566,0,0,1,1,5,450,24,0,296,0,0,0
2786,7830,0,416,0,76,492,492,0,0,492,1,0,1,0,1,200,0,0,78,0,0,0
2787,9576,0,310,0,460,770,885,297,0,1182,0,0,1,1,3,378,0,0,0,0,0,0
2788,5747,0,0,0,798,798,840,0,0,840,0,0,1,0,2,250,112,0,0,0,0,0
2789,6300,0,0,0,1226,1226,1226,878,0,2104,0,0,2,0,5,432,0,341,88,0,0,0
2790,5976,0,0,0,624,624,624,624,0,1248,0,0,2,0,2,0,0,130,256,0,0,0
2791,9750,0,0,0,960,960,960,0,0,960,0,0,1,0,3,624,0,0,0,0,0,0
2792,4761,0,0,0,1020,1020,1020,0,0,1020,0,0,1,0,2,0,0,0,105,0,0,0
2793,11737,0,0,0,848,848,1017,810,0,1827,0,0,1,0,2,240,27,36,42,0,0,0
2794,6120,0,347,0,381,728,728,434,0,1162,1,0,1,0,3,258,0,24,0,0,0,0
2795,6120,0,0,0,741,741,741,583,0,1324,0,0,1,0,3,180,0,0,55,0,0,0
2796,11672,0,0,0,816,816,816,0,0,816,0,0,1,0,2,210,168,0,112,0,0,0
2797,33120,0,0,0,1595,1595,1611,875,0,2486,0,0,2,0,5,576,0,0,0,0,0,0
2798,10320,0,0,0,596,596,834,596,0,1430,0,0,2,0,3,370,218,0,0,0,210,0
2799,7518,0,0,0,396,396,665,665,0,1330,0,0,1,0,3,390,0,72,45,0,0,0
2800,9000,0,0,0,610,610,819,0,0,819,0,0,1,0,2,0,0,0,0,0,0,0
2801,7200,0,343,0,641,984,984,0,0,984,0,0,1,0,3,308,0,0,164,0,0,0
2802,12375,41,329,0,477,806,1081,341,0,1422,1,0,1,0,3,288,0,0,0,0,0,0
2803,11136,0,0,0,1921,1921,1921,0,0,1921,0,0,2,0,4,576,0,180,0,0,0,0
2804,21370,0,0,0,0,0,1640,0,0,1640,0,0,1,0,3,394,0,0,225,0,0,0
2805,8250,0,0,0,0,0,1032,0,0,1032,0,0,1,0,2,260,0,0,121,0,0,0
2806,5220,0,0,0,830,830,879,0,0,879,0,0,1,0,2,180,0,108,0,0,0,0
2807,5500,0,510,373,190,1073,1073,0,0,1073,1,0,2,0,2,246,0,120,0,0,0,0
2808,11327,305,779,0,285,1064,1064,0,0,1064,0,1,1,0,3,528,314,48,0,0,0,0
2809,10366,0,456,0,456,912,934,0,0,934,0,1,1,0,2,336,77,0,0,0,0,0
2810,9000,0,773,0,286,1059,1059,0,0,1059,1,0,1,0,3,286,0,88,0,0,0,0
2811,9535,450,194,982,0,1176,1458,0,0,1458,1,0,1,1,3,512,284,0,0,0,0,0
2812,7176,200,794,0,166,960,1040,0,0,1040,1,0,1,0,3,616,131,0,0,0,180,0
2813,9662,0,0,0,1967,1967,1967,0,0,1967,0,0,2,0,6,580,170,0,0,0,0,0
2814,8235,99,483,0,1466,1949,1949,0,0,1949,0,0,2,0,6,586,32,0,0,0,0,0
2815,17529,65,0,0,872,872,872,0,0,872,0,0,1,0,2,322,0,0,116,0,0,0
2816,20355,123,810,826,229,1865,1830,0,0,1830,1,0,1,0,2,521,0,115,168,0,0,0
2817,13050,0,104,850,46,1000,1000,0,0,1000,1,0,1,0,1,575,238,0,148,0,0,0
2818,10820,153,535,159,88,782,810,0,0,810,1,0,1,0,2,576,0,0,0,0,0,0
2819,1700,0,397,0,33,430,880,680,140,1700,1,0,2,1,2,450,188,36,0,0,200,0
2820,9375,0,799,0,168,967,1350,0,0,1350,0,0,1,1,3,504,237,0,0,0,0,0
2821,6488,0,230,0,569,799,799,351,0,1150,0,0,1,0,3,215,264,0,0,0,0,0
2822,19950,0,0,0,672,672,1337,672,0,2009,0,0,2,0,4,795,0,42,0,0,180,0
2823,19800,0,425,0,1411,1836,1836,1836,0,3672,0,0,3,1,5,836,684,80,32,0,0,0
2824,11679,96,612,1164,0,1776,1560,0,0,1560,0,1,2,0,3,528,453,253,144,0,0,0
2825,12048,232,0,0,0,0,1488,0,0,1488,0,0,1,0,3,569,0,189,36,0,348,0
2826,10519,164,0,0,1057,1057,1057,0,0,1057,0,1,1,0,3,288,0,0,0,0,0,0
